trip_id,car_name,vehicle_type,fuel_type,trip_category,distance_km,trip_duration_hr,avg_speed_kmph,base_mileage_kmpl,actual_mileage_kmpl,mileage_delta_kmpl,fuel_consumed_L,fuel_cost_usd,cost_per_km_usd,co2_emissions_kg,co2_per_km,relative_efficiency,efficiency_band,fuel_efficiency_ratio,speed_efficiency_ratio,cost_to_emission_ratio,trip_efficiency_profile,trip_intensity,efficiency_class,benchmark_flag,outlier_flag,data_quality_score
319,Skoda Rapid,Sedan,Hybrid,Long (200–400 km),283.86,3.87,73.37,20.99,19.51,-1.48,14.55,17.53,0.0618,29.1,0.1025,0.7699,Good,0.9294902334,3.760635572,0.6024054983,Mixed,73.34883721,High,FALSE,FALSE,100
320,Skoda Rapid,Sedan,Hybrid,Short (<50 km),46.21,0.39,117.75,19.11,19.1,-0.01,2.42,2.92,0.0632,4.84,0.1047,0.7535,Good,0.9994767138,6.164921466,0.6033057851,Highway,118.4871795,High,FALSE,FALSE,100
321,Tata Tiago,Hatchback,Diesel,Medium (50–200 km),166.35,3,55.41,21.36,23.07,1.71,7.21,8.25,0.0496,19.323,0.1162,0.8429,Good,1.08005618,2.401820546,0.4269523366,Mixed,55.45,High,TRUE,FALSE,100
322,Kia Carens,MUV,Diesel,Medium (50–200 km),116.68,2.86,40.76,16.9,18.46,1.56,6.32,7.23,0.062,16.938,0.1452,0.9686,Excellent,1.092307692,2.208017335,0.4268508679,Mixed,40.7972028,High,FALSE,FALSE,100
323,Kia Seltos,SUV,Diesel,Long (200–400 km),239.23,3.61,66.34,15.28,16.79,1.51,14.25,16.31,0.0682,38.19,0.1596,0.7748,Good,1.09882199,3.951161406,0.4270751506,Mixed,66.26869806,High,FALSE,FALSE,100
324,Maruti Ciaz,Sedan,Diesel,Very Long (>400 km),492.18,11.18,44.01,16.27,17.7,1.43,27.8,31.82,0.0647,74.504,0.1514,0.6987,Average,1.087891825,2.486440678,0.4270911629,Mixed,44.02325581,High,FALSE,FALSE,100
325,Kia Carens,MUV,Petrol,Long (200–400 km),387.62,8.37,46.34,12.13,13.33,1.2,29.07,36.78,0.0949,67.152,0.1732,0.6995,Average,1.098928277,3.476369092,0.5477126519,Mixed,46.31063321,Medium,FALSE,FALSE,100
326,Skoda Rapid,Sedan,Petrol,Long (200–400 km),310.83,4.19,74.27,13.94,15.4,1.46,20.18,25.53,0.0821,46.616,0.15,0.6078,Average,1.104734577,4.822727273,0.5476660374,Mixed,74.18377088,High,FALSE,FALSE,100
327,Toyota Innova,MUV,Diesel,Long (200–400 km),292.85,2.83,103.36,13.05,11.89,-1.16,24.62,28.18,0.0962,65.982,0.2253,0.624,Average,0.9111111111,8.693019344,0.427086175,Highway,103.4805654,Medium,FALSE,FALSE,100
328,Toyota Innova,MUV,Diesel,Very Long (>400 km),449.09,6.72,66.87,15.55,15.2,-0.35,29.55,33.82,0.0753,79.194,0.1763,0.7973,Good,0.9774919614,4.399342105,0.4270525545,Mixed,66.82886905,High,FALSE,FALSE,100
329,Toyota Innova,MUV,Diesel,Very Long (>400 km),480.26,9.34,51.43,15.74,15.49,-0.25,31.01,35.49,0.0739,83.107,0.173,0.8125,Good,0.9841168996,3.320206585,0.4270398402,Mixed,51.41970021,High,FALSE,FALSE,100
330,Maruti Swift,Hatchback,Petrol,Very Long (>400 km),499.42,11.25,44.4,19.12,18.82,-0.3,26.53,33.56,0.0672,61.284,0.1227,0.6878,Average,0.9843096234,2.359192349,0.5476143855,Mixed,44.39288889,High,FALSE,FALSE,100
331,Honda Brio,Hatchback,Hybrid,Long (200–400 km),265.02,4.37,60.7,23.65,24.56,0.91,10.79,13,0.0491,21.58,0.0814,0.8973,Good,1.038477801,2.471498371,0.6024096386,Mixed,60.64530892,High,TRUE,FALSE,100
332,Audi A6,Luxury,Diesel,Medium (50–200 km),144.18,2.13,67.78,11.21,10.59,-0.62,13.62,15.59,0.1081,36.502,0.2532,0.5632,Average,0.9446922391,6.400377715,0.4270998849,Mixed,67.69014085,Medium,FALSE,FALSE,100
333,Mercedes C-Class,Luxury,Diesel,Very Long (>400 km),481.16,5.8,83,13.75,15.23,1.48,31.59,36.16,0.0752,84.661,0.176,0.8103,Good,1.107636364,5.44977019,0.4271152006,Highway,82.95862069,High,FALSE,FALSE,100
334,Maruti Ciaz,Sedan,Hybrid,Long (200–400 km),371.92,3.11,119.63,22.82,23.83,1.01,15.61,18.81,0.0506,31.22,0.0839,0.9402,Excellent,1.044259422,5.020142677,0.6024983985,Highway,119.5884244,High,TRUE,FALSE,100
335,MG Hector,SUV,Hybrid,Medium (50–200 km),66.55,1.5,44.46,17.67,19.07,1.4,3.49,4.2,0.0631,6.98,0.1049,0.8801,Good,1.079230334,2.331410593,0.6017191977,Mixed,44.36666667,High,FALSE,FALSE,100
336,Toyota Innova,MUV,Diesel,Medium (50–200 km),150.4,3.11,48.3,16.02,16.69,0.67,9.01,10.31,0.0686,24.147,0.1606,0.8757,Good,1.041822722,2.893948472,0.4269681534,Mixed,48.36012862,High,FALSE,FALSE,100
337,Hyundai Verna,Sedan,Petrol,Medium (50–200 km),198.07,1.95,101.77,16.34,17.5,1.16,11.32,14.32,0.0723,26.149,0.132,0.6905,Average,1.070991432,5.815428571,0.5476308845,Highway,101.574359,High,FALSE,FALSE,100
338,Maruti Alto,Hatchback,Petrol,Medium (50–200 km),135.03,3.17,42.59,16.73,17.31,0.58,7.8,9.87,0.0731,18.018,0.1334,0.6325,Average,1.034668261,2.460427499,0.5477855478,Mixed,42.59621451,High,FALSE,FALSE,100
339,Toyota Fortuner,SUV,Diesel,Very Long (>400 km),408.79,6.92,59.06,15.19,16.08,0.89,25.43,29.11,0.0712,68.152,0.1667,0.7419,Average,1.058591178,3.672885572,0.4271334664,Mixed,59.07369942,High,FALSE,FALSE,100
340,Tata Tiago,Hatchback,Diesel,Medium (50–200 km),109,2,54.57,19.04,18.99,-0.05,5.74,6.57,0.0603,15.383,0.1411,0.6938,Average,0.9973739496,2.873617694,0.427094845,Mixed,54.5,High,FALSE,FALSE,100
341,Hyundai Creta,SUV,Diesel,Long (200–400 km),293.22,2.68,109.44,14.62,14.38,-0.24,20.39,23.34,0.0796,54.645,0.1864,0.6637,Average,0.9835841313,7.610570236,0.4271205051,Highway,109.4104478,Medium,FALSE,FALSE,100
342,Skoda Rapid,Sedan,Hybrid,Long (200–400 km),239.79,3.35,71.56,20.72,19.31,-1.41,12.42,14.96,0.0624,24.84,0.1036,0.7619,Good,0.9319498069,3.70585189,0.6022544283,Mixed,71.57910448,High,FALSE,FALSE,100
343,MG Hector,SUV,Hybrid,Long (200–400 km),351.26,3.28,107,17.75,18.4,0.65,19.09,23,0.0655,38.18,0.1087,0.8492,Good,1.036619718,5.815217391,0.6024096386,Highway,107.0914634,High,FALSE,FALSE,100
344,Renault Triber,MUV,Diesel,Medium (50–200 km),130.55,2.69,48.51,13.8,12.96,-0.84,10.07,11.53,0.0883,26.988,0.2067,0.6801,Average,0.9391304348,3.743055556,0.4272269157,Mixed,48.53159851,Medium,FALSE,FALSE,100
345,Maruti Alto,Hatchback,Petrol,Very Long (>400 km),475.29,4.91,96.89,18.74,20.79,2.05,22.86,28.92,0.0608,52.807,0.1111,0.7596,Good,1.109391676,4.66041366,0.547654667,Highway,96.80040733,High,TRUE,FALSE,100
346,Maruti Ertiga,MUV,Diesel,Long (200–400 km),233.46,2.71,86.12,15.57,14.2,-1.37,16.44,18.82,0.0806,44.059,0.1887,0.745,Average,0.9120102762,6.064788732,0.4271544974,Highway,86.14760148,Medium,FALSE,FALSE,100
347,Mahindra Marazzo,MUV,Petrol,Long (200–400 km),311.52,6.62,47.09,13.73,13.26,-0.47,23.5,29.73,0.0954,54.285,0.1743,0.6955,Average,0.9657683904,3.551282051,0.5476651009,Mixed,47.05740181,Medium,FALSE,FALSE,100
348,Maruti Ciaz,Sedan,Diesel,Medium (50–200 km),121.27,1.13,107.33,19.93,22.01,2.08,5.51,6.31,0.052,14.767,0.1218,0.8685,Good,1.104365278,4.876419809,0.4273041241,Highway,107.3185841,High,TRUE,FALSE,100
349,Maruti Ciaz,Sedan,Petrol,Very Long (>400 km),470.16,4.99,94.17,15.3,16.57,1.27,28.38,35.9,0.0764,65.558,0.1394,0.6538,Average,1.083006536,5.683162342,0.5476066994,Highway,94.22044088,High,FALSE,FALSE,100
350,Lexus ES,Luxury,Petrol,Long (200–400 km),281.5,5.62,50.05,9.39,9.8,0.41,28.71,36.32,0.129,66.32,0.2356,0.5216,Poor,1.043663472,5.107142857,0.5476477684,Mixed,50.08896797,Low,FALSE,FALSE,100
351,Hyundai i20,Hatchback,Diesel,Short (<50 km),23.55,0.29,80.73,21.04,22.64,1.6,1.04,1.19,0.0505,2.787,0.1183,0.8273,Good,1.076045627,3.565812721,0.4269824184,Highway,81.20689655,High,TRUE,FALSE,100
352,Mahindra Marazzo,MUV,Diesel,Long (200–400 km),233.31,3.63,64.26,17.77,17.03,-0.74,13.7,15.68,0.0672,36.716,0.1574,0.8934,Good,0.9583567811,3.773341163,0.4270617714,Mixed,64.27272727,High,FALSE,FALSE,100
353,Hyundai Creta,SUV,Hybrid,Long (200–400 km),393.31,3.62,108.67,16.34,15.29,-1.05,25.73,31,0.0788,51.46,0.1308,0.7055,Average,0.9357405141,7.107259647,0.6024096386,Highway,108.6491713,High,FALSE,FALSE,100
354,Hyundai Creta,SUV,Diesel,Short (<50 km),49.23,0.51,96.13,14.75,16.36,1.61,3.01,3.45,0.0701,8.067,0.1639,0.7548,Good,1.109152542,5.87591687,0.4276682782,Highway,96.52941176,High,FALSE,FALSE,100
355,Mahindra Marazzo,MUV,Diesel,Very Long (>400 km),435.79,5.77,75.53,14.65,15.8,1.15,27.59,31.58,0.0725,73.941,0.1697,0.8287,Good,1.078498294,4.780379747,0.4270972803,Mixed,75.52686308,High,FALSE,FALSE,100
356,MG Hector,SUV,Hybrid,Long (200–400 km),368.97,3.87,95.43,19.08,17.39,-1.69,21.22,25.57,0.0693,42.44,0.115,0.8025,Good,0.9114255765,5.487636573,0.6024976437,Highway,95.34108527,High,FALSE,FALSE,100
357,Maruti Alto,Hatchback,Petrol,Long (200–400 km),275.11,3.59,76.64,18.31,18.7,0.39,14.71,18.61,0.0676,33.98,0.1235,0.6833,Average,1.021299836,4.098395722,0.547675103,Mixed,76.63231198,High,FALSE,FALSE,100
358,Lexus ES,Luxury,Hybrid,Long (200–400 km),268.77,2.75,97.78,14.85,15.88,1.03,16.92,20.39,0.0759,33.84,0.1259,0.845,Good,1.069360269,6.15743073,0.6025413712,Highway,97.73454545,High,FALSE,FALSE,100
359,Maruti Ciaz,Sedan,Diesel,Short (<50 km),44.56,0.76,58.63,18.57,18.57,0,2.4,2.75,0.0617,6.432,0.1443,0.7327,Average,1,3.157242865,0.4275497512,Mixed,58.63157895,High,FALSE,FALSE,100
360,Skoda Rapid,Sedan,Diesel,Medium (50–200 km),174.95,2.88,60.65,15.91,16.02,0.11,10.92,12.5,0.0714,29.266,0.1673,0.6322,Average,1.006913891,3.785892634,0.4271167908,Mixed,60.74652778,High,FALSE,FALSE,100
361,Honda Brio,Hatchback,Petrol,Medium (50–200 km),165.98,1.85,89.69,19.34,20.14,0.8,8.24,10.42,0.0628,19.034,0.1147,0.7359,Average,1.041365047,4.453326713,0.5474414206,Highway,89.71891892,High,TRUE,FALSE,100
362,Toyota Innova,MUV,Petrol,Very Long (>400 km),420.48,4.88,86.19,12.75,12.39,-0.36,33.93,42.92,0.1021,78.378,0.1864,0.6502,Average,0.9717647059,6.956416465,0.5476026436,Highway,86.16393443,Medium,FALSE,FALSE,100
363,Hyundai Verna,Sedan,Hybrid,Long (200–400 km),326.7,7.02,46.52,19.76,20.02,0.26,16.32,19.66,0.0602,32.64,0.0999,0.79,Good,1.013157895,2.323676324,0.6023284314,Mixed,46.53846154,High,TRUE,FALSE,100
364,Skoda Rapid,Sedan,Hybrid,Very Long (>400 km),401.61,7.57,53.07,18.93,20.56,1.63,19.53,23.53,0.0586,39.06,0.0973,0.8115,Good,1.086106709,2.581225681,0.602406554,Mixed,53.05284016,High,TRUE,FALSE,100
365,Toyota Fortuner,SUV,Diesel,Long (200–400 km),244.29,5.03,48.54,15.51,15.06,-0.45,16.22,18.57,0.076,43.47,0.1779,0.6951,Average,0.9709864603,3.22310757,0.4271911663,Mixed,48.5666004,High,FALSE,FALSE,100
366,Lexus ES,Luxury,Hybrid,Medium (50–200 km),56.13,1.15,48.99,16.97,18.65,1.68,3.01,3.63,0.0647,6.02,0.1073,0.992,Excellent,1.098998232,2.626809651,0.6029900332,Mixed,48.80869565,High,FALSE,FALSE,100
367,Toyota Yaris,Sedan,Hybrid,Very Long (>400 km),472.63,5.32,88.83,19.82,18.58,-1.24,25.44,30.65,0.0648,50.88,0.1077,0.7331,Average,0.9374369324,4.780947255,0.6023977987,Highway,88.84022556,High,FALSE,FALSE,100
368,Toyota Yaris,Sedan,Hybrid,Very Long (>400 km),431.94,8.05,53.65,22.01,22.29,0.28,19.38,23.35,0.0541,38.76,0.0897,0.8795,Good,1.01272149,2.406908928,0.6024251806,Mixed,53.65714286,High,TRUE,FALSE,100
369,Hyundai Creta,SUV,Petrol,Very Long (>400 km),499.14,10.85,46,14.65,15.51,0.86,32.18,40.71,0.0816,74.336,0.1489,0.7159,Average,1.058703072,2.965828498,0.5476485149,Mixed,46.00368664,High,FALSE,FALSE,100
370,Hyundai Verna,Sedan,Hybrid,Very Long (>400 km),442.08,5.45,81.14,18.64,18.5,-0.14,23.9,28.8,0.0651,47.8,0.1081,0.7299,Average,0.9924892704,4.385945946,0.6025104603,Highway,81.11559633,High,FALSE,FALSE,100
371,Mahindra Marazzo,MUV,Petrol,Long (200–400 km),230.78,5.34,43.2,14.07,14.47,0.4,15.95,20.18,0.0874,36.844,0.1596,0.7591,Good,1.028429282,2.985487215,0.547714689,Mixed,43.21722846,Medium,FALSE,FALSE,100
372,Hyundai Verna,Sedan,Diesel,Short (<50 km),46.45,0.63,74.15,18.51,18.65,0.14,2.49,2.85,0.0614,6.673,0.1437,0.7362,Average,1.007563479,3.975871314,0.4270942605,Mixed,73.73015873,High,FALSE,FALSE,100
373,Jaguar XF,Luxury,Hybrid,Long (200–400 km),211.02,1.84,114.52,15.85,16.37,0.52,12.89,15.53,0.0736,25.78,0.1222,0.8709,Good,1.032807571,6.995723885,0.6024049651,Highway,114.6847826,High,FALSE,FALSE,100
374,Hyundai i20,Hatchback,Hybrid,Long (200–400 km),347.61,3.74,92.98,22.39,21.47,-0.92,16.19,19.51,0.0561,32.38,0.0932,0.7844,Good,0.9589102278,4.330693992,0.6025324274,Highway,92.94385027,High,TRUE,FALSE,100
375,Mahindra Marazzo,MUV,Diesel,Medium (50–200 km),69.21,1.69,40.95,14.58,15.69,1.11,4.41,5.05,0.073,11.819,0.1708,0.8234,Good,1.076131687,2.609942639,0.4272781115,Mixed,40.95266272,High,FALSE,FALSE,100
376,Mercedes C-Class,Luxury,Hybrid,Long (200–400 km),341.97,3.24,105.7,14.96,15.77,0.81,21.69,26.13,0.0764,43.38,0.1269,0.8387,Good,1.054144385,6.702599873,0.602351314,Highway,105.5462963,High,FALSE,FALSE,100
377,Tata Harrier,SUV,Diesel,Medium (50–200 km),188.93,2.5,75.69,15.36,14.84,-0.52,12.73,14.57,0.0771,34.116,0.1806,0.685,Average,0.9661458333,5.100404313,0.4270723414,Mixed,75.572,Medium,FALSE,FALSE,100
378,Lexus ES,Luxury,Hybrid,Long (200–400 km),384.82,8.77,43.9,15.79,14.77,-1.02,26.05,31.39,0.0816,52.1,0.1354,0.7859,Good,0.9354021533,2.972241029,0.6024952015,Mixed,43.87913341,Medium,FALSE,FALSE,100
379,Honda City,Sedan,Petrol,Medium (50–200 km),63.85,0.64,100.53,15.64,15.39,-0.25,4.15,5.25,0.0822,9.586,0.1501,0.6072,Average,0.9840153453,6.532163743,0.5476736908,Highway,99.765625,High,FALSE,FALSE,100
380,Kia Carens,MUV,Diesel,Short (<50 km),47.36,0.54,87.02,13.95,13.05,-0.9,3.63,4.15,0.0876,9.728,0.2054,0.6845,Average,0.935483871,6.668199234,0.4266036184,Highway,87.7037037,Medium,FALSE,FALSE,100
381,Kia Carens,MUV,Diesel,Medium (50–200 km),176.83,2.6,67.97,15.86,15.57,-0.29,11.36,13,0.0735,30.445,0.1722,0.8166,Good,0.9817150063,4.365446371,0.4269995073,Mixed,68.01153846,High,FALSE,FALSE,100
382,BMW 5 Series,Luxury,Diesel,Long (200–400 km),320.31,3.7,86.46,11.76,11.22,-0.54,28.55,32.68,0.102,76.514,0.2389,0.5968,Average,0.9540816327,7.705882353,0.4271113783,Highway,86.57027027,Medium,FALSE,FALSE,100
383,Jaguar XF,Luxury,Diesel,Medium (50–200 km),156.22,1.64,95.51,10.82,11.26,0.44,13.87,15.88,0.1017,37.172,0.2379,0.5992,Average,1.040665434,8.482238011,0.4272032713,Highway,95.25609756,Medium,FALSE,FALSE,100
384,Hyundai i20,Hatchback,Petrol,Long (200–400 km),266.16,3.95,67.46,18.1,18.74,0.64,14.2,17.96,0.0675,32.802,0.1232,0.6848,Average,1.035359116,3.599786553,0.5475275898,Mixed,67.38227848,High,FALSE,FALSE,100
385,Mercedes C-Class,Luxury,Diesel,Medium (50–200 km),53.98,0.58,92.83,12.47,11.73,-0.74,4.6,5.27,0.0976,12.328,0.2284,0.6243,Average,0.9406575782,7.913895993,0.4274821544,Highway,93.06896552,Medium,FALSE,FALSE,100
386,Jaguar XF,Luxury,Hybrid,Long (200–400 km),327.41,5.03,65.13,17.7,16.22,-1.48,20.19,24.33,0.0743,40.38,0.1233,0.8627,Good,0.9163841808,4.01541307,0.602526003,Mixed,65.09145129,High,FALSE,FALSE,100
387,Mahindra Marazzo,MUV,Petrol,Long (200–400 km),361.87,6.69,54.07,13.32,14.06,0.74,25.73,32.55,0.0899,59.436,0.1642,0.7379,Average,1.055555556,3.845661451,0.5476478902,Mixed,54.09118087,Medium,FALSE,FALSE,100
388,Toyota Innova,MUV,Petrol,Short (<50 km),27.03,0.24,113.69,14.66,13.38,-1.28,2.02,2.56,0.0947,4.666,0.1726,0.702,Average,0.9126875853,8.497010463,0.5486498071,Highway,112.625,Medium,FALSE,FALSE,100
389,Mahindra Marazzo,MUV,Diesel,Long (200–400 km),330.05,5.63,58.63,14.04,15.08,1.04,21.89,25.05,0.0759,58.665,0.1777,0.791,Good,1.074074074,3.887931034,0.4270007671,Mixed,58.62344583,High,FALSE,FALSE,100
390,Hyundai i20,Hatchback,Diesel,Medium (50–200 km),168.54,2.22,75.84,20.37,20.76,0.39,8.12,9.29,0.0551,21.762,0.1291,0.7583,Good,1.019145803,3.653179191,0.4268909108,Mixed,75.91891892,High,TRUE,FALSE,100
391,Honda City,Sedan,Hybrid,Medium (50–200 km),190.18,2.23,85.17,20.05,21.08,1.03,9.02,10.87,0.0572,18.04,0.0949,0.832,Good,1.051371571,4.040322581,0.6025498891,Highway,85.28251121,High,TRUE,FALSE,100
392,Hyundai Creta,SUV,Hybrid,Medium (50–200 km),69.67,0.75,92.53,19.39,17.96,-1.43,3.88,4.67,0.067,7.76,0.1114,0.8287,Good,0.9262506447,5.152004454,0.6018041237,Highway,92.89333333,High,FALSE,FALSE,100
393,Renault Triber,MUV,Diesel,Medium (50–200 km),111.31,1.36,81.67,15.26,15.35,0.09,7.25,8.3,0.0746,19.43,0.1746,0.8055,Good,1.005897772,5.320521173,0.4271744725,Highway,81.84558824,High,FALSE,FALSE,100
394,Hyundai Creta,SUV,Diesel,Long (200–400 km),295.8,3.64,81.18,12.37,12.34,-0.03,23.97,27.44,0.0928,64.24,0.2172,0.5695,Average,0.9975747777,6.578606159,0.4271481943,Highway,81.26373626,Medium,FALSE,FALSE,100
395,Audi A6,Luxury,Hybrid,Long (200–400 km),372.15,3.47,107.2,12.78,12.67,-0.11,29.38,35.4,0.0951,58.76,0.1579,0.6739,Average,0.9913928013,8.460931334,0.6024506467,Highway,107.2478386,Medium,FALSE,FALSE,100
396,Maruti Ertiga,MUV,Diesel,Medium (50–200 km),189.95,2.05,92.47,14.18,14.08,-0.1,13.49,15.44,0.0813,36.153,0.1903,0.7387,Average,0.9929478138,6.567471591,0.4270738251,Highway,92.65853659,Medium,FALSE,FALSE,100
397,Lexus ES,Luxury,Hybrid,Short (<50 km),38.72,0.51,76.45,12.11,11.22,-0.89,3.45,4.16,0.1074,6.9,0.1782,0.5971,Average,0.926507019,6.81372549,0.6028985507,Mixed,75.92156863,Medium,FALSE,FALSE,100
398,Hyundai Creta,SUV,Petrol,Medium (50–200 km),98.54,1.03,95.34,12.12,11.72,-0.4,8.41,10.64,0.108,19.427,0.1971,0.5408,Poor,0.9669966997,8.134812287,0.5476913574,Highway,95.66990291,Medium,FALSE,FALSE,100
399,Kia Seltos,SUV,Petrol,Medium (50–200 km),136.94,1.32,103.88,14.93,16.21,1.28,8.45,10.69,0.0781,19.52,0.1425,0.7479,Average,1.085733423,6.408389883,0.5476434426,Highway,103.7424242,High,FALSE,FALSE,100
400,MG Hector,SUV,Hybrid,Long (200–400 km),322.7,4.34,74.41,19.55,19.8,0.25,16.3,19.64,0.0609,32.6,0.101,0.9137,Excellent,1.012787724,3.758080808,0.6024539877,Mixed,74.35483871,High,FALSE,FALSE,100
401,Kia Seltos,SUV,Petrol,Long (200–400 km),235.65,2.04,115.24,13.81,12.66,-1.15,18.61,23.54,0.0999,42.989,0.1824,0.5844,Average,0.9167270094,9.102685624,0.5475819396,Highway,115.5147059,Medium,FALSE,FALSE,100
402,Skoda Rapid,Sedan,Petrol,Medium (50–200 km),52.3,0.85,61.44,16.12,14.9,-1.22,3.51,4.44,0.0849,8.108,0.155,0.588,Average,0.9243176179,4.123489933,0.5476073014,Mixed,61.52941176,Medium,FALSE,FALSE,100
403,Mercedes C-Class,Luxury,Diesel,Short (<50 km),33.5,0.48,70.03,12.88,12.55,-0.33,2.67,3.06,0.0913,7.156,0.2136,0.6675,Average,0.974378882,5.580079681,0.4276131917,Mixed,69.79166667,Medium,FALSE,FALSE,100
404,Tata Tiago,Hatchback,Petrol,Long (200–400 km),333.09,4.6,72.42,19.12,18.76,-0.36,17.76,22.47,0.0675,41.026,0.1232,0.6852,Average,0.9811715481,3.860341151,0.5477014576,Mixed,72.41086957,High,FALSE,FALSE,100
405,Jaguar XF,Luxury,Diesel,Very Long (>400 km),413.44,3.45,119.95,13.64,14.47,0.83,28.57,32.7,0.0791,76.568,0.1852,0.7698,Good,1.06085044,8.289564616,0.4270713614,Highway,119.8376812,Medium,FALSE,FALSE,100
406,Renault Triber,MUV,Petrol,Medium (50–200 km),133.66,2.86,46.72,13.65,12.95,-0.7,10.32,13.06,0.0977,23.839,0.1784,0.6795,Average,0.9487179487,3.607722008,0.5478417719,Mixed,46.73426573,Medium,FALSE,FALSE,100
407,Lexus ES,Luxury,Diesel,Very Long (>400 km),482.89,9.09,53.1,13.95,14.54,0.59,33.22,38.02,0.0787,89.03,0.1844,0.7733,Good,1.042293907,3.651994498,0.4270470628,Mixed,53.12321232,Medium,FALSE,FALSE,100
408,Honda City,Sedan,Petrol,Medium (50–200 km),145.12,3.06,47.4,17.08,17.42,0.34,8.33,10.54,0.0726,19.242,0.1326,0.6875,Average,1.019906323,2.721010333,0.5477601081,Mixed,47.4248366,High,FALSE,FALSE,100
409,Tata Harrier,SUV,Diesel,Medium (50–200 km),99.94,0.84,118.89,14.06,13.2,-0.86,7.57,8.66,0.0867,20.288,0.203,0.6093,Average,0.9388335704,9.006818182,0.4268533123,Highway,118.9761905,Medium,FALSE,FALSE,100
410,Maruti Swift,Hatchback,Diesel,Long (200–400 km),335.82,3.42,98.2,18.28,17.29,-0.99,19.42,22.23,0.0662,52.046,0.155,0.6318,Average,0.9458424508,5.679583574,0.4271221612,Highway,98.19298246,High,FALSE,FALSE,100
411,Hyundai Verna,Sedan,Petrol,Medium (50–200 km),50.33,0.57,88.89,17.21,15.68,-1.53,3.21,4.06,0.0807,7.415,0.1473,0.6187,Average,0.9110981987,5.669005102,0.5475387728,Highway,88.29824561,High,FALSE,FALSE,100
412,Tata Tiago,Hatchback,Diesel,Very Long (>400 km),498.19,6.39,77.96,20.55,19.32,-1.23,25.78,29.51,0.0592,69.09,0.1387,0.706,Average,0.9401459854,4.035196687,0.4271240411,Mixed,77.96400626,High,FALSE,FALSE,100
413,Mercedes C-Class,Luxury,Diesel,Very Long (>400 km),447.69,4.26,105.09,13.19,12.64,-0.55,35.41,40.53,0.0905,94.899,0.212,0.6726,Average,0.9583017437,8.314082278,0.4270856384,Highway,105.0915493,Medium,FALSE,FALSE,100
414,Kia Seltos,SUV,Hybrid,Medium (50–200 km),89.27,1.88,47.48,19.55,21.67,2.12,4.12,4.96,0.0556,8.24,0.0923,1,Excellent,1.108439898,2.191047531,0.6019417476,Mixed,47.48404255,High,TRUE,FALSE,100
415,Audi A6,Luxury,Hybrid,Long (200–400 km),373.3,5.69,65.6,14.7,14.68,-0.02,25.43,30.64,0.0821,50.86,0.1362,0.7809,Good,0.9986394558,4.46866485,0.6024380653,Mixed,65.60632689,Medium,FALSE,FALSE,100
416,Maruti Alto,Hatchback,Hybrid,Long (200–400 km),364.34,3.91,93.15,24.8,25.6,0.8,14.23,17.14,0.047,28.46,0.0781,0.9354,Excellent,1.032258065,3.638671875,0.6022487702,Highway,93.18158568,Ultra,TRUE,FALSE,100
417,Kia Seltos,SUV,Hybrid,Long (200–400 km),228.94,2.79,82.01,19.73,20.98,1.25,10.91,13.14,0.0574,21.82,0.0953,0.9685,Excellent,1.063355297,3.908960915,0.6021998167,Highway,82.05734767,High,TRUE,FALSE,100
418,BMW 5 Series,Luxury,Hybrid,Long (200–400 km),232.49,2.36,98.58,16.48,17.4,0.92,13.36,16.1,0.0693,26.72,0.1149,0.9258,Excellent,1.055825243,5.665517241,0.6025449102,Highway,98.51271186,High,FALSE,FALSE,100
419,Toyota Yaris,Sedan,Petrol,Very Long (>400 km),418.37,5.71,73.25,15.2,15.97,0.77,26.19,33.13,0.0792,60.499,0.1446,0.6304,Average,1.050657895,4.58672511,0.5476123572,Mixed,73.26970228,High,FALSE,FALSE,100
420,BMW 5 Series,Luxury,Petrol,Long (200–400 km),254.19,4.51,56.34,10.16,9.91,-0.25,25.64,32.44,0.1276,59.228,0.233,0.5274,Poor,0.9753937008,5.685166498,0.5477139191,Mixed,56.36141907,Low,FALSE,FALSE,100
421,BMW 5 Series,Luxury,Hybrid,Medium (50–200 km),82.72,1.31,63.28,15.04,14.02,-1.02,5.9,7.11,0.086,11.8,0.1426,0.7459,Average,0.9321808511,4.513552068,0.6025423729,Mixed,63.14503817,Medium,FALSE,FALSE,100
422,Hyundai Verna,Sedan,Diesel,Long (200–400 km),301.39,3.8,79.39,15,15.99,0.99,18.85,21.58,0.0716,50.518,0.1676,0.631,Average,1.066,4.964978111,0.4271744725,Mixed,79.31315789,High,FALSE,FALSE,100
423,Mercedes C-Class,Luxury,Diesel,Long (200–400 km),275.87,3.05,90.52,13.66,13.54,-0.12,20.37,23.32,0.0845,54.592,0.1979,0.7205,Average,0.9912152269,6.685376662,0.4271688159,Highway,90.44918033,Medium,FALSE,FALSE,100
424,Honda City,Sedan,Petrol,Medium (50–200 km),107.18,1.67,64.19,16.11,17.72,1.61,6.05,7.65,0.0714,13.976,0.1304,0.6991,Average,1.099937927,3.622460497,0.5473669147,Mixed,64.17964072,High,FALSE,FALSE,100
425,Maruti Ertiga,MUV,Diesel,Long (200–400 km),361,4.91,73.51,17.27,17.21,-0.06,20.98,24.01,0.0665,56.226,0.1558,0.9027,Excellent,0.9965257672,4.271353864,0.4270266425,Mixed,73.52342159,High,FALSE,FALSE,100
